uncalibrated Magnetic Field,Asahi Kasei Microdevices,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),mfield_uncal_x[uT],mfield_uncal_y[uT],mfield_uncal_z[uT],mfield_bias_x[uT],mfield_bias_y[uT],mfield_bias_z[uT]
2254458207,3,149.5625,55.5625,12.75,155.8125,11.5625,-11.1875
2254458217,3,149.125,54.625,14.0,155.8125,11.5625,-11.1875
2254458227,3,148.6875,53.6875,15.1875,155.8125,11.5625,-11.1875
2254458237,3,148.1875,52.5625,16.8125,155.8125,11.5625,-11.1875
2254458247,3,147.75,51.4375,18.1875,155.8125,11.5625,-11.1875
2254458257,3,147.375,50.4375,19.125,155.8125,11.5625,-11.1875
2254458267,3,147.0625,49.625,20.0625,155.8125,11.5625,-11.1875
2254458277,3,146.5625,48.75,20.5,155.8125,11.5625,-11.1875
2254458287,3,146.125,47.875,21.125,155.8125,11.5625,-11.1875
2254458297,3,146.125,47.125,21.9375,155.8125,11.5625,-11.1875
2254458307,3,146.125,46.5,22.375,155.8125,11.5625,-11.1875
2254458317,3,146.5,45.625,23.0625,155.8125,11.5625,-11.1875
2254458327,3,146.75,45.0625,23.5,155.8125,11.5625,-11.1875
2254458337,3,147.125,44.5625,24.0625,155.8125,11.5625,-11.1875
2254458347,3,147.375,44.0625,24.6875,155.8125,11.5625,-11.1875
2254458357,3,147.6875,43.6875,25.125,155.8125,11.5625,-11.1875
2254458367,3,148.25,43.375,25.25,155.8125,11.5625,-11.1875
2254458377,3,148.5,43.3125,25.5,155.8125,11.5625,-11.1875
2254458387,3,148.8125,43.3125,25.1875,155.8125,11.5625,-11.1875
2254458397,3,149.1875,43.5625,24.75,155.8125,11.5625,-11.1875
2254458407,3,149.3125,44.1875,24.375,155.8125,11.5625,-11.1875
2254458417,3,149.5625,44.875,23.75,155.8125,11.5625,-11.1875
2254458427,3,149.6875,45.75,22.875,155.8125,11.5625,-11.1875
2254458437,3,150.0625,46.6875,21.8125,155.8125,11.5625,-11.1875
2254458447,3,150.25,47.5,20.8125,155.8125,11.5625,-11.1875
2254458457,3,150.375,48.125,20.25,155.8125,11.5625,-11.1875
2254458467,3,150.9375,48.0,20.125,155.8125,11.5625,-11.1875
2254458477,3,151.4375,47.5625,20.625,155.8125,11.5625,-11.1875
2254458487,3,151.9375,47.0,21.375,155.8125,11.5625,-11.1875
2254458497,3,152.25,46.3125,22.0,155.8125,11.5625,-11.1875
2254458507,3,152.4375,45.6875,22.4375,155.8125,11.5625,-11.1875
2254458517,3,152.5625,45.0625,23.0625,155.8125,11.5625,-11.1875
2254458527,3,152.8125,44.5625,23.625,155.8125,11.5625,-11.1875
2254458537,3,153.3125,44.125,24.1875,155.8125,11.5625,-11.1875
2254458547,3,153.6875,43.875,24.5,155.8125,11.5625,-11.1875
2254458557,3,153.75,43.625,24.5625,155.8125,11.5625,-11.1875
2254458567,3,154.0625,43.4375,24.6875,155.8125,11.5625,-11.1875
2254458577,3,153.5625,43.125,25.0625,155.8125,11.5625,-11.1875
2254458587,3,152.5625,42.875,25.3125,155.8125,11.5625,-11.1875
2254458597,3,151.875,42.5,25.625,155.8125,11.5625,-11.1875
2254458607,3,151.9375,42.25,25.6875,155.8125,11.5625,-11.1875
2254458617,3,152.75,41.9375,26.0,155.8125,11.5625,-11.1875
2254458627,3,153.125,42.0625,25.875,155.8125,11.5625,-11.1875
2254458637,3,152.6875,42.375,25.4375,155.8125,11.5625,-11.1875
2254458647,3,152.25,43.4375,24.875,155.8125,11.5625,-11.1875
2254458657,3,151.5625,44.4375,24.0625,155.8125,11.5625,-11.1875
2254458667,3,151.0,45.3125,23.0625,155.8125,11.5625,-11.1875
2254458677,3,150.375,46.0,22.0,155.8125,11.5625,-11.1875
2254458687,3,149.9375,47.0,21.0625,155.8125,11.5625,-11.1875
2254458697,3,149.5625,48.0,19.875,155.8125,11.5625,-11.1875
2254458707,3,149.0625,49.125,18.4375,155.8125,11.5625,-11.1875
2254458717,3,148.4375,50.0,17.125,155.8125,11.5625,-11.1875
2254458727,3,148.25,51.0625,15.8125,155.8125,11.5625,-11.1875
2254458737,3,148.0625,51.6875,14.75,155.8125,11.5625,-11.1875
2254458747,3,148.25,52.375,13.625,155.8125,11.5625,-11.1875
2254458757,3,148.75,53.3125,12.75,155.8125,11.5625,-11.1875
2254458767,3,149.375,54.375,11.625,155.8125,11.5625,-11.1875
2254458777,3,150.1875,55.125,10.5,155.8125,11.5625,-11.1875
2254458787,3,150.8125,55.9375,9.375,155.8125,11.5625,-11.1875
2254458797,3,151.4375,56.5625,8.25,155.8125,11.5625,-11.1875
2254458807,3,152.25,57.25,6.9375,155.8125,11.5625,-11.1875
2254458817,3,152.9375,57.6875,5.875,155.8125,11.5625,-11.1875
2254458827,3,153.625,58.375,4.6875,155.8125,11.5625,-11.1875
2254458837,3,154.0625,58.875,3.6875,155.8125,11.5625,-11.1875
2254458847,3,154.5,59.125,2.5625,155.8125,11.5625,-11.1875
2254458857,3,154.8125,59.375,1.75,155.8125,11.5625,-11.1875
2254458867,3,154.8125,59.6875,0.6875,155.8125,11.5625,-11.1875
2254458877,3,154.875,60.1875,-0.125,155.8125,11.5625,-11.1875
2254458887,3,155.125,60.5,-0.9375,155.8125,11.5625,-11.1875
2254458897,3,155.1875,60.6875,-1.6875,155.8125,11.5625,-11.1875
2254458907,3,155.25,61.0625,-2.5,155.8125,11.5625,-11.1875
2254458917,3,155.8125,61.3125,-3.4375,155.8125,11.5625,-11.1875
2254458927,3,156.5625,61.5625,-4.4375,155.8125,11.5625,-11.1875
2254458937,3,157.125,61.75,-5.6875,155.8125,11.5625,-11.1875
2254458947,3,157.8125,62.0,-6.6875,155.8125,11.5625,-11.1875
2254458957,3,158.1875,62.0625,-7.5,155.8125,11.5625,-11.1875
2254458967,3,158.5,62.0,-8.3125,155.8125,11.5625,-11.1875
2254458977,3,158.875,62.0,-8.9375,155.8125,11.5625,-11.1875
2254458987,3,159.4375,61.9375,-9.3125,155.8125,11.5625,-11.1875
2254458997,3,159.9375,61.8125,-9.8125,155.8125,11.5625,-11.1875
2254459007,3,160.125,61.75,-10.0625,155.8125,11.5625,-11.1875
2254459017,3,160.5,61.6875,-10.1875,155.8125,11.5625,-11.1875
2254459027,3,160.8125,61.75,-10.25,155.8125,11.5625,-11.1875
2254459037,3,160.75,61.6875,-10.25,155.8125,11.5625,-11.1875
2254459047,3,160.75,61.6875,-10.1875,155.8125,11.5625,-11.1875
2254459057,3,160.75,61.625,-10.0625,155.8125,11.5625,-11.1875
2254459067,3,160.75,61.625,-9.8125,155.8125,11.5625,-11.1875
2254459077,3,160.5,61.625,-9.625,155.8125,11.5625,-11.1875
2254459087,3,160.5625,61.5,-9.1875,155.8125,11.5625,-11.1875
2254459097,3,160.375,61.4375,-8.8125,155.8125,11.5625,-11.1875
2254459107,3,160.0,61.4375,-8.125,155.8125,11.5625,-11.1875
2254459117,3,159.5,61.5,-7.1875,155.8125,11.5625,-11.1875
2254459127,3,159.125,61.4375,-6.0625,155.8125,11.5625,-11.1875
2254459137,3,158.625,61.3125,-4.75,155.8125,11.5625,-11.1875
2254459147,3,158.125,61.0,-3.1875,155.8125,11.5625,-11.1875
2254459157,3,157.625,61.0,-1.625,155.8125,11.5625,-11.1875
2254459167,3,157.3125,60.75,-0.0625,155.8125,11.5625,-11.1875
2254459177,3,157.0,60.4375,1.625,155.8125,11.5625,-11.1875
2254459187,3,156.625,59.8125,2.875,155.8125,11.5625,-11.1875
2254459197,3,156.125,59.4375,4.125,155.8125,11.5625,-11.1875
2254459207,3,155.75,58.75,5.375,155.8125,11.5625,-11.1875
2254459217,3,155.0625,58.0625,6.625,155.8125,11.5625,-11.1875
2254459227,3,154.0625,57.5625,7.5625,155.8125,11.5625,-11.1875
2254459237,3,153.25,57.0,8.4375,155.8125,11.5625,-11.1875
2254459247,3,152.5625,56.0625,9.25,155.8125,11.5625,-11.1875
2254459257,3,152.1875,55.5,10.125,155.8125,11.5625,-11.1875
2254459267,3,151.4375,54.9375,11.0625,155.8125,11.5625,-11.1875
2254459277,3,150.8125,54.625,12.0,155.8125,11.5625,-11.1875
2254459287,3,150.25,53.875,12.875,155.8125,11.5625,-11.1875
2254459297,3,149.5625,53.0625,13.9375,155.8125,11.5625,-11.1875
2254459307,3,148.9375,52.4375,15.25,155.8125,11.5625,-11.1875
2254459317,3,148.625,51.5,16.5625,155.8125,11.5625,-11.1875
2254459327,3,148.4375,50.6875,17.875,155.8125,11.5625,-11.1875
2254459337,3,148.0,50.0,18.6875,155.8125,11.5625,-11.1875
2254459347,3,147.5,49.375,19.4375,155.8125,11.5625,-11.1875
2254459357,3,147.125,48.6875,19.875,155.8125,11.5625,-11.1875
2254459367,3,147.0,47.9375,20.3125,155.8125,11.5625,-11.1875
2254459377,3,146.8125,47.375,21.0,155.8125,11.5625,-11.1875
2254459387,3,147.0,46.8125,21.75,155.8125,11.5625,-11.1875
2254459397,3,147.0625,46.0625,22.3125,155.8125,11.5625,-11.1875
2254459407,3,147.25,45.5,22.75,155.8125,11.5625,-11.1875
2254459417,3,147.5,45.1875,23.1875,155.8125,11.5625,-11.1875
2254459427,3,147.5625,45.0625,23.625,155.8125,11.5625,-11.1875
2254459437,3,147.8125,44.8125,23.625,155.8125,11.5625,-11.1875
2254459447,3,148.3125,44.875,23.75,155.8125,11.5625,-11.1875
2254459457,3,148.6875,44.9375,23.6875,155.8125,11.5625,-11.1875
2254459467,3,148.875,45.0,23.4375,155.8125,11.5625,-11.1875
2254459477,3,148.875,45.4375,22.75,155.8125,11.5625,-11.1875
2254459487,3,149.1875,45.875,22.0,155.8125,11.5625,-11.1875
2254459497,3,149.3125,46.5625,21.375,155.8125,11.5625,-11.1875
2254459507,3,149.25,47.1875,20.4375,155.8125,11.5625,-11.1875
2254459517,3,149.625,47.8125,19.625,155.8125,11.5625,-11.1875
2254459527,3,149.8125,48.3125,19.1875,155.8125,11.5625,-11.1875
2254459537,3,150.125,48.5625,19.0,155.8125,11.5625,-11.1875
2254459547,3,150.4375,48.4375,19.375,155.8125,11.5625,-11.1875
2254459557,3,150.6875,48.4375,19.4375,155.8125,11.5625,-11.1875
2254459567,3,150.75,48.25,20.0625,155.8125,11.5625,-11.1875
2254459577,3,150.625,47.875,20.5,155.8125,11.5625,-11.1875
2254459587,3,150.5625,47.5,20.875,155.8125,11.5625,-11.1875
2254459597,3,150.75,47.0,21.5625,155.8125,11.5625,-11.1875
2254459607,3,151.125,46.8125,21.8125,155.8125,11.5625,-11.1875
2254459617,3,151.625,46.5,22.3125,155.8125,11.5625,-11.1875
2254459627,3,151.6875,46.3125,22.625,155.8125,11.5625,-11.1875
2254459637,3,151.5,45.75,23.0,155.8125,11.5625,-11.1875
2254459647,3,151.25,44.5625,24.1875,155.8125,11.5625,-11.1875
2254459657,3,150.625,43.3125,25.0,155.8125,11.5625,-11.1875
2254459667,3,150.5,42.4375,25.875,155.8125,11.5625,-11.1875
2254459677,3,151.1875,42.1875,25.9375,155.8125,11.5625,-11.1875
2254459687,3,152.125,42.5625,25.5,155.8125,11.5625,-11.1875
2254459697,3,152.1875,43.0625,24.875,155.8125,11.5625,-11.1875
2254459707,3,151.625,43.875,23.9375,155.8125,11.5625,-11.1875
2254459717,3,150.1875,44.625,23.0,155.8125,11.5625,-11.1875
2254459727,3,149.0625,45.5625,21.9375,155.8125,11.5625,-11.1875
2254459737,3,148.5625,46.375,20.8125,155.8125,11.5625,-11.1875
2254459747,3,148.0625,47.25,19.8125,155.8125,11.5625,-11.1875
2254459757,3,147.5625,48.0625,18.75,155.8125,11.5625,-11.1875
2254459767,3,147.25,48.9375,17.875,155.8125,11.5625,-11.1875
2254459777,3,146.875,49.8125,16.875,155.8125,11.5625,-11.1875
2254459787,3,146.875,50.75,15.8125,155.8125,11.5625,-11.1875
2254459797,3,146.875,51.5,14.875,155.8125,11.5625,-11.1875
2254459807,3,147.0625,52.375,13.6875,155.8125,11.5625,-11.1875
2254459817,3,147.4375,53.4375,12.6875,155.8125,11.5625,-11.1875
2254459827,3,148.125,54.4375,11.5,155.8125,11.5625,-11.1875
2254459837,3,148.8125,55.1875,10.125,155.8125,11.5625,-11.1875
2254459847,3,149.75,56.0,8.6875,155.8125,11.5625,-11.1875
2254459857,3,150.5625,56.625,7.25,155.8125,11.5625,-11.1875
2254459867,3,151.3125,57.1875,5.9375,155.8125,11.5625,-11.1875
2254459877,3,152.0625,57.6875,4.75,155.8125,11.5625,-11.1875
2254459887,3,152.4375,58.25,3.5,155.8125,11.5625,-11.1875
2254459897,3,152.875,58.5625,2.3125,155.8125,11.5625,-11.1875
2254459907,3,153.4375,58.75,1.125,155.8125,11.5625,-11.1875
2254459917,3,153.8125,59.0,-0.0625,155.8125,11.5625,-11.1875
2254459927,3,154.1875,59.4375,-0.8125,155.8125,11.5625,-11.1875
2254459937,3,154.25,59.8125,-1.5625,155.8125,11.5625,-11.1875
2254459947,3,154.6875,60.1875,-2.375,155.8125,11.5625,-11.1875
2254459957,3,154.9375,60.5,-3.1875,155.8125,11.5625,-11.1875
2254459967,3,155.3125,60.8125,-4.0,155.8125,11.5625,-11.1875
2254459977,3,156.0,60.9375,-4.75,155.8125,11.5625,-11.1875
2254459987,3,156.6875,60.9375,-5.5,155.8125,11.5625,-11.1875
2254459997,3,157.4375,61.0,-6.3125,155.8125,11.5625,-11.1875
2254460007,3,158.3125,61.25,-7.1875,155.8125,11.5625,-11.1875
2254460017,3,159.0,61.3125,-7.9375,155.8125,11.5625,-11.1875
2254460027,3,159.75,61.25,-8.8125,155.8125,11.5625,-11.1875
2254460037,3,160.0,61.375,-9.25,155.8125,11.5625,-11.1875
2254460047,3,160.4375,61.5,-9.75,155.8125,11.5625,-11.1875
2254460057,3,160.8125,61.4375,-10.0,155.8125,11.5625,-11.1875
2254460067,3,161.25,61.25,-10.1875,155.8125,11.5625,-11.1875
2254460077,3,161.5,61.3125,-10.25,155.8125,11.5625,-11.1875
2254460087,3,161.75,61.4375,-10.25,155.8125,11.5625,-11.1875
2254460097,3,161.75,61.375,-10.125,155.8125,11.5625,-11.1875
2254460107,3,161.5625,61.375,-10.1875,155.8125,11.5625,-11.1875
2254460117,3,161.375,61.5,-10.1875,155.8125,11.5625,-11.1875
2254460127,3,161.1875,61.4375,-10.1875,155.8125,11.5625,-11.1875
2254460137,3,161.0,61.3125,-9.625,155.8125,11.5625,-11.1875
2254460147,3,160.8125,61.375,-9.375,155.8125,11.5625,-11.1875
2254460157,3,160.3125,61.625,-9.0625,155.8125,11.5625,-11.1875
2254460167,3,160.125,61.6875,-8.5,155.8125,11.5625,-11.1875
2254460177,3,159.75,61.6875,-7.625,155.8125,11.5625,-11.1875
2254460187,3,159.5,61.625,-6.4375,155.8125,11.5625,-11.1875
2254460197,3,159.0625,61.5,-5.25,155.8125,11.5625,-11.1875
2254460207,3,158.4375,61.1875,-3.6875,155.8125,11.5625,-11.1875
2254460217,3,157.75,61.0,-2.1875,155.8125,11.5625,-11.1875
2254460227,3,157.25,60.625,-0.75,155.8125,11.5625,-11.1875
2254460237,3,156.875,60.375,0.625,155.8125,11.5625,-11.1875
2254460247,3,156.5,59.8125,2.0,155.8125,11.5625,-11.1875
2254460257,3,155.75,59.625,3.0625,155.8125,11.5625,-11.1875
2254460267,3,154.9375,59.1875,4.375,155.8125,11.5625,-11.1875
2254460277,3,153.75,58.4375,5.625,155.8125,11.5625,-11.1875
2254460287,3,152.8125,57.75,6.75,155.8125,11.5625,-11.1875
2254460297,3,152.0625,57.1875,7.8125,155.8125,11.5625,-11.1875
2254460307,3,151.5,56.5625,8.8125,155.8125,11.5625,-11.1875
2254460317,3,151.125,56.0625,9.8125,155.8125,11.5625,-11.1875
2254460327,3,150.5625,55.25,11.0,155.8125,11.5625,-11.1875
2254460337,3,149.9375,54.6875,12.0625,155.8125,11.5625,-11.1875
2254460347,3,149.625,53.75,13.4375,155.8125,11.5625,-11.1875
2254460357,3,149.0,52.6875,14.875,155.8125,11.5625,-11.1875
2254460367,3,148.375,51.625,16.3125,155.8125,11.5625,-11.1875
2254460377,3,147.8125,50.5625,17.875,155.8125,11.5625,-11.1875
2254460387,3,147.125,49.75,19.0625,155.8125,11.5625,-11.1875
2254460397,3,146.5625,49.0,19.8125,155.8125,11.5625,-11.1875
2254460407,3,146.1875,48.3125,20.375,155.8125,11.5625,-11.1875
2254460417,3,146.0,47.6875,20.9375,155.8125,11.5625,-11.1875
2254460427,3,145.6875,46.875,21.625,155.8125,11.5625,-11.1875
2254460437,3,145.625,46.1875,22.25,155.8125,11.5625,-11.1875
2254460447,3,145.6875,45.4375,22.8125,155.8125,11.5625,-11.1875
2254460457,3,146.0,45.0,23.5,155.8125,11.5625,-11.1875
2254460467,3,146.5625,44.375,24.125,155.8125,11.5625,-11.1875
2254460477,3,147.375,43.6875,24.625,155.8125,11.5625,-11.1875
2254460487,3,148.25,43.375,25.0625,155.8125,11.5625,-11.1875
2254460497,3,148.9375,43.1875,25.375,155.8125,11.5625,-11.1875
2254460507,3,149.375,43.3125,25.375,155.8125,11.5625,-11.1875
2254460517,3,149.875,43.4375,25.0625,155.8125,11.5625,-11.1875
2254460527,3,150.25,43.75,24.75,155.8125,11.5625,-11.1875
2254460537,3,150.6875,44.5,24.4375,155.8125,11.5625,-11.1875
2254460547,3,151.25,45.0,23.9375,155.8125,11.5625,-11.1875
2254460557,3,151.4375,45.8125,23.0625,155.8125,11.5625,-11.1875
2254460567,3,151.5625,46.6875,22.0,155.8125,11.5625,-11.1875
2254460577,3,151.375,47.8125,21.0625,155.8125,11.5625,-11.1875
2254460587,3,151.375,48.5625,19.9375,155.8125,11.5625,-11.1875
2254460597,3,151.6875,49.1875,19.25,155.8125,11.5625,-11.1875
2254460607,3,151.9375,49.5,18.9375,155.8125,11.5625,-11.1875
2254460617,3,152.25,49.0,19.5,155.8125,11.5625,-11.1875
2254460627,3,152.375,48.3125,20.1875,155.8125,11.5625,-11.1875
2254460637,3,152.6875,48.0,20.4375,155.8125,11.5625,-11.1875
2254460647,3,152.625,47.375,21.125,155.8125,11.5625,-11.1875
2254460657,3,152.6875,46.875,21.8125,155.8125,11.5625,-11.1875
2254460667,3,153.1875,45.9375,22.5,155.8125,11.5625,-11.1875
2254460677,3,153.875,45.4375,23.0625,155.8125,11.5625,-11.1875
2254460687,3,153.8125,45.1875,23.5,155.8125,11.5625,-11.1875
2254460697,3,154.1875,44.75,23.75,155.8125,11.5625,-11.1875
2254460707,3,154.6875,44.25,24.0,155.8125,11.5625,-11.1875
2254460717,3,154.25,43.5,24.5,155.8125,11.5625,-11.1875
2254460727,3,153.5625,42.375,25.375,155.8125,11.5625,-11.1875
2254460737,3,153.875,41.625,25.875,155.8125,11.5625,-11.1875
2254460747,3,154.1875,41.1875,26.125,155.8125,11.5625,-11.1875
2254460757,3,154.0625,41.1875,25.9375,155.8125,11.5625,-11.1875
2254460767,3,153.625,41.25,25.625,155.8125,11.5625,-11.1875
2254460777,3,153.1875,41.625,24.9375,155.8125,11.5625,-11.1875
2254460787,3,152.875,42.6875,24.125,155.8125,11.5625,-11.1875
2254460797,3,152.375,43.8125,23.3125,155.8125,11.5625,-11.1875
2254460807,3,151.9375,44.75,22.4375,155.8125,11.5625,-11.1875
2254460817,3,151.375,45.6875,21.375,155.8125,11.5625,-11.1875
2254460827,3,150.75,46.625,20.3125,155.8125,11.5625,-11.1875
2254460837,3,150.3125,47.8125,19.0625,155.8125,11.5625,-11.1875
2254460847,3,150.0,48.875,18.0,155.8125,11.5625,-11.1875
2254460857,3,149.6875,50.125,16.8125,155.8125,11.5625,-11.1875
2254460867,3,149.4375,51.1875,15.75,155.8125,11.5625,-11.1875
2254460877,3,149.3125,52.0,14.375,155.8125,11.5625,-11.1875
2254460887,3,149.6875,52.8125,13.0625,155.8125,11.5625,-11.1875
2254460897,3,150.3125,53.8125,11.5625,155.8125,11.5625,-11.1875
2254460907,3,150.8125,54.8125,10.4375,155.8125,11.5625,-11.1875
2254460917,3,151.3125,55.6875,9.0625,155.8125,11.5625,-11.1875
2254460927,3,151.9375,56.4375,7.625,155.8125,11.5625,-11.1875
2254460937,3,152.5625,57.125,6.1875,155.8125,11.5625,-11.1875
2254460947,3,153.25,57.875,4.9375,155.8125,11.5625,-11.1875
2254460957,3,153.75,58.5625,3.5,155.8125,11.5625,-11.1875
2254460967,3,153.9375,59.0,2.3125,155.8125,11.5625,-11.1875
2254460977,3,154.0625,59.375,1.1875,155.8125,11.5625,-11.1875
2254460987,3,154.4375,59.75,0.1875,155.8125,11.5625,-11.1875
2254460997,3,154.875,59.9375,-0.8125,155.8125,11.5625,-11.1875
2254461007,3,155.375,60.25,-1.6875,155.8125,11.5625,-11.1875
2254461017,3,155.75,60.4375,-2.4375,155.8125,11.5625,-11.1875
2254461027,3,156.1875,60.5625,-3.1875,155.8125,11.5625,-11.1875
2254461037,3,156.625,60.75,-4.0625,155.8125,11.5625,-11.1875
2254461047,3,157.3125,60.5625,-4.75,155.8125,11.5625,-11.1875
2254461057,3,158.125,60.8125,-5.4375,155.8125,11.5625,-11.1875
2254461067,3,158.875,60.9375,-6.1875,155.8125,11.5625,-11.1875
2254461077,3,159.375,61.125,-6.875,155.8125,11.5625,-11.1875
2254461087,3,159.6875,61.25,-7.6875,155.8125,11.5625,-11.1875
2254461097,3,159.8125,61.1875,-8.3125,155.8125,11.5625,-11.1875
2254461107,3,160.125,61.25,-8.75,155.8125,11.5625,-11.1875
2254461117,3,160.3125,61.1875,-9.125,155.8125,11.5625,-11.1875
2254461127,3,160.625,61.125,-9.25,155.8125,11.5625,-11.1875
2254461137,3,160.6875,61.0625,-9.5,155.8125,11.5625,-11.1875
2254461147,3,160.75,61.0,-9.5625,155.8125,11.5625,-11.1875
2254461157,3,160.625,61.0625,-9.625,155.8125,11.5625,-11.1875
2254461167,3,160.5,61.0,-9.4375,155.8125,11.5625,-11.1875
2254461177,3,160.5,61.0,-9.125,155.8125,11.5625,-11.1875
2254461187,3,160.5,61.125,-8.8125,155.8125,11.5625,-11.1875
2254461197,3,160.3125,61.0,-8.5625,155.8125,11.5625,-11.1875
2254461207,3,160.0,61.125,-8.125,155.8125,11.5625,-11.1875
2254461217,3,159.75,60.9375,-7.75,155.8125,11.5625,-11.1875
2254461227,3,159.75,61.125,-7.125,155.8125,11.5625,-11.1875
2254461237,3,159.5,61.0,-6.5625,155.8125,11.5625,-11.1875
2254461247,3,159.25,61.0625,-5.375,155.8125,11.5625,-11.1875
2254461257,3,158.6875,60.75,-4.4375,155.8125,11.5625,-11.1875
2254461267,3,158.1875,60.75,-3.25,155.8125,11.5625,-11.1875
2254461277,3,157.75,60.25,-1.625,155.8125,11.5625,-11.1875
2254461287,3,157.375,60.0,0.0625,155.8125,11.5625,-11.1875
2254461297,3,156.9375,59.5,1.5625,155.8125,11.5625,-11.1875
2254461307,3,156.625,59.125,2.8125,155.8125,11.5625,-11.1875
2254461317,3,155.8125,58.625,3.9375,155.8125,11.5625,-11.1875
2254461327,3,155.25,58.4375,5.3125,155.8125,11.5625,-11.1875
2254461337,3,154.25,57.8125,6.5625,155.8125,11.5625,-11.1875
2254461347,3,153.375,57.375,8.0,155.8125,11.5625,-11.1875
2254461357,3,152.5,56.6875,9.0625,155.8125,11.5625,-11.1875
2254461367,3,151.8125,56.375,9.8125,155.8125,11.5625,-11.1875
2254461377,3,151.1875,55.8125,10.625,155.8125,11.5625,-11.1875
2254461387,3,150.6875,55.25,11.5625,155.8125,11.5625,-11.1875
2254461397,3,149.9375,54.625,12.625,155.8125,11.5625,-11.1875
2254461407,3,149.5625,53.9375,13.625,155.8125,11.5625,-11.1875
2254461417,3,148.9375,53.125,14.8125,155.8125,11.5625,-11.1875
2254461427,3,148.4375,51.9375,15.9375,155.8125,11.5625,-11.1875
2254461437,3,147.6875,50.8125,17.1875,155.8125,11.5625,-11.1875
2254461447,3,147.125,49.625,18.4375,155.8125,11.5625,-11.1875
2254461457,3,146.5,48.625,19.25,155.8125,11.5625,-11.1875
2254461467,3,145.9375,47.875,20.0625,155.8125,11.5625,-11.1875
2254461477,3,145.5625,47.375,20.4375,155.8125,11.5625,-11.1875
2254461487,3,145.375,47.0,20.875,155.8125,11.5625,-11.1875
2254461497,3,145.3125,46.125,21.4375,155.8125,11.5625,-11.1875
2254461507,3,145.375,45.375,21.9375,155.8125,11.5625,-11.1875
2254461517,3,145.5625,45.125,22.625,155.8125,11.5625,-11.1875
2254461527,3,146.0625,44.5625,23.0625,155.8125,11.5625,-11.1875
2254461537,3,146.5,44.4375,23.4375,155.8125,11.5625,-11.1875
2254461547,3,146.9375,44.25,23.8125,155.8125,11.5625,-11.1875
2254461557,3,147.4375,44.3125,23.875,155.8125,11.5625,-11.1875
2254461567,3,147.6875,44.375,23.875,155.8125,11.5625,-11.1875
2254461577,3,148.0,44.5625,23.8125,155.8125,11.5625,-11.1875
2254461587,3,148.375,45.125,23.5625,155.8125,11.5625,-11.1875
2254461597,3,148.8125,45.5,23.0625,155.8125,11.5625,-11.1875
2254461607,3,148.875,46.1875,22.3125,155.8125,11.5625,-11.1875
2254461617,3,149.0,47.125,21.5,155.8125,11.5625,-11.1875
2254461627,3,149.0625,48.0625,20.5,155.8125,11.5625,-11.1875
2254461637,3,149.25,48.9375,19.4375,155.8125,11.5625,-11.1875
2254461647,3,149.5625,49.375,18.6875,155.8125,11.5625,-11.1875
2254461657,3,150.125,49.6875,18.4375,155.8125,11.5625,-11.1875
